Player,Nation,Position,Squad,Age,Born,Matches Played,Starts,Minutes Played,90s,Goals Scored,Assists,Goals + Assists,Non-Penalty Goals,Penalty Goals,Penalty Attempts,Yellow Card,Red Cards,Gls/90,Ast/90,G+A /90,G-PK /90,G+A-PK /90,multi_club_season,Season,season_start_year,prev_ga90,career_seasons_so_far,cum_minutes,minutes_prev_season,minutes_trend,ga90_ewm,ga90_prev_season,ga90_2_seasons_ago,age_sq,matches,avg_possession,avg_shots_for,avg_sot_for,avg_shots_against,goals_for,goals_against,shot_share,target_next_ga90,target_next_90s,target_season,has_target,segment,pred_gb,pred_ridge,pred_persist
Lucas Digne,France,DF,Aston Villa,31,1993,32,28,2351,26.1,0,4,4,0,0,0,4,0,0.0,0.1532567049808429,0.1532567049808429,0.0,0.1532567049808429,False,2024-25,2024,0.1532567049808429,3,6263,2410.0,-59.0,0.1419919924547314,0.1492537313432835,0.059880239520958,961,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.2912621359223301,20.6,2025-26,True,breakout,0.06601912331248835,0.14076069721479645,0.1532567049808429
Lucas Paquetá,Brazil,"MF,FW",West Ham,26,1997,33,27,2380,26.4,4,0,4,2,2,2,10,0,0.1515151515151515,0.0,0.1515151515151515,0.0757575757575757,0.0757575757575757,False,2024-25,2024,0.1515151515151515,3,7153,2622.0,-242.0,0.2099181290830344,0.3436426116838488,0.2928870292887029,676,,,,,,,,,0.2976190476190476,16.8,2025-26,True,breakout,0.4526973689811727,0.5057015520096299,0.1515151515151515
Luke Shaw,England,DF,Manchester Utd,29,1995,7,4,349,3.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,5461,959.0,-610.0,0.0140669233880185,0.0,0.1056338028169014,841,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0558659217877095,35.8,2025-26,True,breakout,0.1177908670394276,0.1047030894841263,0.0
Mads Hermansen,Denmark,GK,Leicester City,24,2000,27,27,2385,26.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,2385,,,0.0,,,576,,,,,,,,,0.0555555555555555,18.0,2025-26,True,breakout,0.030363997969294638,0.029876314099794077,0.0
Malo Gusto,France,DF,Chelsea,21,2003,32,19,1862,20.7,0,1,1,0,0,0,4,0,0.0,0.0483091787439613,0.0483091787439613,0.0,0.0483091787439613,False,2024-25,2024,0.0483091787439613,2,3613,1751.0,111.0,0.1347702217267434,0.3076923076923077,,441,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.199203187250996,25.1,2025-26,True,breakout,0.10023330091144458,0.15573096766532724,0.0483091787439613
Manuel Ugarte,Uruguay,MF,Manchester Utd,23,2001,29,22,1785,19.8,1,2,3,1,0,0,11,0,0.0505050505050505,0.101010101010101,0.1515151515151515,0.0505050505050505,0.1515151515151515,False,2024-25,2024,0.1515151515151515,1,1785,,,0.1515151515151515,,,529,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0,9.9,2025-26,True,decline,0.1923157206088088,0.24783510577661105,0.1515151515151515
Marc Cucurella,Spain,DF,Chelsea,26,1998,36,33,2988,33.2,5,1,6,5,0,0,10,1,0.1506024096385542,0.0301204819277108,0.180722891566265,0.1506024096385542,0.180722891566265,False,2024-25,2024,0.180722891566265,4,9530,1782.0,1206.0,0.1530531650220411,0.101010101010101,0.1075268817204301,676,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.1661129568106312,30.1,2025-26,True,stable,0.25937151325018737,0.27172390675265434,0.180722891566265
Marcos Senesi,Argentina,DF,Bournemouth,27,1997,17,13,1106,12.3,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,5839,2242.0,-1136.0,0.0883437480366713,0.3614457831325301,0.0722021660649819,729,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.136986301369863,36.5,2025-26,True,breakout,0.22401595905580204,0.1267427886029503,0.0
Marcus Tavernier,England,MF,Bournemouth,25,1999,29,20,1939,21.5,3,5,8,3,0,0,6,0,0.1395348837209302,0.2325581395348837,0.3720930232558139,0.1395348837209302,0.3720930232558139,False,2024-25,2024,0.3720930232558139,3,5800,2118.0,-179.0,0.3658022606843493,0.2978723404255319,0.4639175257731959,625,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.363036303630363,30.3,2025-26,True,stable,0.23361369095693615,0.31158736773302964,0.3720930232558139
Marshall Munetsi,Zimbabwe,"MF,FW",Wolves,28,1996,14,12,1078,12.0,2,1,3,2,0,0,0,0,0.1666666666666666,0.0833333333333333,0.25,0.1666666666666666,0.25,False,2024-25,2024,0.25,1,1078,,,0.25,,,784,,,,,,,,,0.2061855670103093,9.7,2025-26,True,stable,0.38464339574381795,0.39302462535719257,0.25
Martin Dúbravka,Slovakia,GK,Newcastle,35,1989,10,10,900,10.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,5382,1985.0,-1085.0,0.0,0.0,0.0,1225,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0,35.0,2025-26,True,stable,0.007623386602558873,0.0030291272132058067,0.0
Martin Ødegaard,Norway,MF,Arsenal,25,1998,30,26,2325,25.8,3,8,11,2,1,1,4,0,0.1162790697674418,0.3100775193798449,0.4263565891472868,0.0775193798449612,0.3875968992248061,False,2024-25,2024,0.4263565891472868,4,11328,3091.0,-766.0,0.4610038975441517,0.5247813411078718,0.6340057636887607,625,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.4605263157894737,15.2,2025-26,True,stable,0.46581555860016727,0.42744878836602185,0.4263565891472868
Mason Mount,England,"MF,FW",Manchester Utd,25,1999,17,8,622,6.9,1,0,1,1,0,0,3,0,0.144927536231884,0.0,0.144927536231884,0.144927536231884,0.144927536231884,False,2024-25,2024,0.144927536231884,4,5149,516.0,106.0,0.1854168298520536,0.175438596491228,0.2732240437158469,625,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.2654867256637168,11.3,2025-26,True,breakout,0.4286165129524791,0.4705308971406387,0.144927536231884
Mateus Fernandes,Portugal,MF,Southampton,20,2004,36,34,2909,32.3,2,4,6,2,0,0,8,0,0.0619195046439628,0.1238390092879257,0.1857585139318885,0.0619195046439628,0.1857585139318885,False,2024-25,2024,0.1857585139318885,1,2909,,,0.1857585139318885,,,400,,,,,,,,,0.208955223880597,33.5,2025-26,True,stable,0.2380298059045507,0.254251712403739,0.1857585139318885
Mateus Mane,Portugal,MF,Wolves,16,2007,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,2,,,0.0,,,256,,,,,,,,,0.2010050251256281,19.9,2025-26,True,breakout,0.21609394269148371,0.21884915131434432,0.0
Matheus Cunha,Brazil,MF,Wolves,25,1999,33,29,2597,28.9,15,6,21,15,0,0,4,0,0.5190311418685122,0.2076124567474048,0.726643598615917,0.5190311418685122,0.726643598615917,False,2024-25,2024,0.726643598615917,3,6002,2440.0,157.0,0.6609990557429101,0.7011070110701106,0.1869158878504673,625,,,,,,,,,0.4332129963898917,27.7,2025-26,True,decline,0.4306773262815938,0.33744394892494756,0.726643598615917
Matheus Nunes,Portugal,"DF,MF",Manchester City,25,1998,26,19,1674,18.6,1,6,7,1,0,0,4,0,0.053763440860215,0.3225806451612903,0.3763440860215054,0.053763440860215,0.3763440860215054,False,2024-25,2024,0.3763440860215054,2,4141,2467.0,-793.0,0.2752269575909792,0.072992700729927,,625,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.1886792452830188,31.8,2025-26,True,decline,0.1677328875886855,0.1834680856421398,0.3763440860215054
Mathias Jensen,Denmark,MF,Brentford,28,1996,24,8,862,9.6,0,2,2,0,0,0,2,0,0.0,0.2083333333333333,0.2083333333333333,0.0,0.2083333333333333,False,2024-25,2024,0.2083333333333333,4,7470,2204.0,-1342.0,0.2215912232879712,0.2448979591836734,0.3536977491961414,784,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.16,25.0,2025-26,True,stable,0.28430522067277847,0.22576597815128818,0.2083333333333333
Mathys Tel,France,FW,Tottenham,19,2005,13,11,911,10.1,2,1,3,1,1,1,2,0,0.198019801980198,0.099009900990099,0.297029702970297,0.099009900990099,0.198019801980198,False,2024-25,2024,0.297029702970297,1,911,,,0.297029702970297,,,361,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.3333333333333333,15.0,2025-26,True,stable,0.4365896877610473,0.47290415613363035,0.297029702970297
Mats Wieffer,Netherlands,"DF,MF",Brighton,24,1999,25,10,1015,11.3,1,3,4,1,0,0,6,0,0.0884955752212389,0.2654867256637168,0.3539823008849557,0.0884955752212389,0.3539823008849557,False,2024-25,2024,0.3539823008849557,1,1015,,,0.3539823008849557,,,576,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.2369668246445497,21.1,2025-26,True,decline,0.24359938929233166,0.1304829735931653,0.3539823008849557
Matt Doherty,Ireland,"DF,MF",Wolves,32,1992,30,25,2109,23.4,2,1,3,2,0,0,6,0,0.0854700854700854,0.0427350427350427,0.1282051282051282,0.0854700854700854,0.1282051282051282,False,2024-25,2024,0.1282051282051282,4,4801,1150.0,959.0,0.1357507140367965,0.078125,0.1351351351351351,1024,,,,,,,,,0.0,8.7,2025-26,True,decline,0.10783481370755504,0.14373114181934799,0.1282051282051282
Matthijs de Ligt,Netherlands,DF,Manchester Utd,24,1999,29,25,2123,23.6,2,0,2,2,0,0,3,0,0.0847457627118644,0.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,False,2024-25,2024,0.0847457627118644,1,2123,,,0.0847457627118644,,,576,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0769230769230769,13.0,2025-26,True,stable,0.09883409930953142,0.10877250699985652,0.0847457627118644
Matty Cash,Poland,DF,Aston Villa,26,1997,27,24,2070,23.0,1,1,2,1,0,0,7,0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,False,2024-25,2024,0.0869565217391304,4,9409,2142.0,-72.0,0.1058999007520611,0.1680672268907563,0.0495049504950495,676,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.1791044776119403,33.5,2025-26,True,breakout,0.028294955315538144,0.20910326627256715,0.0869565217391304
Matz Sels,Belgium,GK,Nottingham,32,1992,38,38,3420,38.0,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,4860,1440.0,1980.0,0.0,0.0,,1024,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.0,29.6,2025-26,True,stable,-0.02296662635538485,0.07419323008372014,0.0
Max Kilman,England,DF,West Ham,27,1997,38,38,3348,37.2,0,1,1,0,0,0,5,0,0.0,0.0268817204301075,0.0268817204301075,0.0,0.0268817204301075,False,2024-25,2024,0.0268817204301075,4,12762,3420.0,-72.0,0.0308557502770243,0.0526315789473684,0.0,729,,,,,,,,,0.0,17.3,2025-26,True,stable,0.07987182795874892,0.27021397395279123,0.0268817204301075
Maxence Lacroix,France,DF,Crystal Palace,24,2000,35,35,3116,34.6,1,1,2,1,0,0,5,0,0.0289017341040462,0.0289017341040462,0.0578034682080924,0.0289017341040462,0.0578034682080924,False,2024-25,2024,0.0578034682080924,1,3116,,,0.0578034682080924,,,576,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.0874635568513119,34.3,2025-26,True,stable,0.11769705066602044,0.11496310016496991,0.0578034682080924
Michael Kayode,Italy,DF,Brentford,20,2004,12,6,528,5.9,0,1,1,0,0,0,2,0,0.0,0.1694915254237288,0.1694915254237288,0.0,0.1694915254237288,False,2024-25,2024,0.1694915254237288,1,528,,,0.1694915254237288,,,400,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.0552486187845303,36.2,2025-26,True,decline,0.17363827359399278,0.03742202944271439,0.1694915254237288
Michael Keane,England,DF,Everton,31,1993,14,11,1049,11.7,3,0,3,3,0,0,5,0,0.2564102564102564,0.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,False,2024-25,2024,0.2564102564102564,4,5265,439.0,610.0,0.2426527203511095,0.2040816326530612,0.2752293577981651,961,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.1388888888888889,28.8,2025-26,True,decline,0.22489782880981696,0.11222776167098436,0.2564102564102564
Micky van de Ven,Netherlands,DF,Tottenham,23,2001,13,12,1015,11.3,0,2,2,0,0,0,4,0,0.0,0.1769911504424778,0.1769911504424778,0.0,0.1769911504424778,False,2024-25,2024,0.1769911504424778,2,3354,2339.0,-1324.0,0.1564556387565237,0.1153846153846153,,529,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.1479289940828402,33.8,2025-26,True,stable,0.09440643367174906,0.07063892603051292,0.1769911504424778
Mikel Merino,Spain,"MF,FW",Arsenal,28,1996,28,17,1586,17.6,7,2,9,7,0,0,4,1,0.3977272727272727,0.1136363636363636,0.5113636363636364,0.3977272727272727,0.5113636363636364,False,2024-25,2024,0.5113636363636364,1,1586,,,0.5113636363636364,,,784,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.6086956521739131,11.5,2025-26,True,breakout,0.4328494158829464,0.44338828735171376,0.5113636363636364
Mikkel Damsgaard,Denmark,MF,Brentford,24,2000,38,34,2911,32.3,2,10,12,2,0,0,2,0,0.0619195046439628,0.3095975232198142,0.3715170278637771,0.0619195046439628,0.3715170278637771,False,2024-25,2024,0.3715170278637771,3,4741,842.0,2069.0,0.2949593424529199,0.2127659574468085,0.0,576,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.3508771929824561,22.8,2025-26,True,stable,0.3708350679374905,0.28219517732302857,0.3715170278637771
Milos Kerkez,Hungary,DF,Bournemouth,20,2003,38,38,3336,37.1,2,5,7,2,0,0,4,0,0.0539083557951482,0.1347708894878706,0.1886792452830188,0.0539083557951482,0.1886792452830188,False,2024-25,2024,0.1886792452830188,2,5306,1970.0,1366.0,0.1410068636742195,0.045662100456621,,400,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.1195219123505976,25.1,2025-26,True,decline,0.2390161001862625,0.21028680273864697,0.1886792452830188
Mohamed Salah,Egypt,MF,Liverpool,32,1992,38,38,3371,37.5,29,18,47,20,9,9,1,0,0.7733333333333333,0.48,1.2533333333333334,0.5333333333333333,1.0133333333333334,False,2024-25,2024,1.2533333333333334,4,11957,2534.0,837.0,1.1623731228159622,0.9929078014184396,0.8469945355191256,1024,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.5882352941176471,23.8,2025-26,True,decline,0.8726760268833457,0.4971335123844144,1.2533333333333334
Mohammed Kudus,Ghana,"MF,FW",West Ham,23,2000,32,31,2590,28.8,5,3,8,5,0,0,2,1,0.1736111111111111,0.1041666666666666,0.2777777777777778,0.1736111111111111,0.2777777777777778,False,2024-25,2024,0.2777777777777778,2,5074,2484.0,106.0,0.3542673107890499,0.5072463768115941,,529,,,,,,,,,0.4093567251461988,17.1,2025-26,True,breakout,0.5203750276551447,0.4960927338677741,0.2777777777777778
Moisés Caicedo,Ecuador,"MF,DF",Chelsea,22,2001,38,38,3351,37.2,1,2,3,1,0,0,11,0,0.0268817204301075,0.053763440860215,0.0806451612903225,0.0268817204301075,0.0806451612903225,False,2024-25,2024,0.0806451612903225,4,10016,2866.0,485.0,0.0961079876893839,0.1257861635220125,0.0573065902578796,484,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.1286173633440514,31.1,2025-26,True,stable,0.18075621724241492,0.3934346620347339,0.0806451612903225
Morato,Brazil,DF,Nottingham,23,2001,26,6,907,10.1,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,907,,,0.0,,,529,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.0671140939597315,14.9,2025-26,True,breakout,0.10307422298508354,0.06613639646437303,0.0
Morgan Gibbs-White,England,MF,Nottingham,24,2000,34,34,2803,31.1,7,8,15,7,0,0,11,1,0.22508038585209,0.2572347266881029,0.4823151125401929,0.22508038585209,0.4823151125401929,False,2024-25,2024,0.4823151125401929,3,5968,3156.0,-353.0,0.4165101699935568,0.4273504273504273,0.0,576,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.5523255813953488,34.4,2025-26,True,breakout,0.5059209405112408,0.31629784995068533,0.4823151125401929
Morgan Rogers,England,MF,Aston Villa,22,2002,37,37,3114,34.6,8,10,18,8,0,0,10,0,0.2312138728323699,0.2890173410404624,0.5202312138728323,0.2312138728323699,0.5202312138728323,False,2024-25,2024,0.5202312138728323,2,3752,638.0,2476.0,0.5346142364786018,0.5633802816901409,,484,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.4395604395604395,36.4,2025-26,True,decline,0.6438032430116226,0.3418437197747203,0.5202312138728323
Murillo,Brazil,DF,Nottingham,22,2002,36,36,3188,35.4,2,0,2,2,0,0,6,0,0.0564971751412429,0.0,0.0564971751412429,0.0564971751412429,0.0564971751412429,False,2024-25,2024,0.0564971751412429,2,5977,2789.0,399.0,0.0591701597715813,0.064516129032258,,484,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.0421940928270042,23.7,2025-26,True,stable,0.11225196485381154,0.1743482479937949,0.0564971751412429
Myles Lewis-Skelly,England,DF,Arsenal,17,2006,23,15,1369,15.2,1,0,1,1,0,0,3,2,0.0657894736842105,0.0,0.0657894736842105,0.0657894736842105,0.0657894736842105,False,2024-25,2024,0.0657894736842105,1,1369,,,0.0657894736842105,,,289,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.0,7.9,2025-26,True,decline,0.14126323542996436,0.13359400302486524,0.0657894736842105
Nathan Aké,Netherlands,DF,Manchester City,29,1995,10,8,678,7.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,5516,2042.0,-1364.0,0.0499110120704577,0.1762114537444934,0.048076923076923,841,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0,7.7,2025-26,True,stable,0.15944287420029668,0.12509174756525376,0.0
Nathan Collins,Ireland,DF,Brentford,23,2001,38,38,3420,38.0,2,3,5,2,0,0,5,0,0.0526315789473684,0.0789473684210526,0.131578947368421,0.0526315789473684,0.131578947368421,False,2024-25,2024,0.131578947368421,4,9556,2652.0,768.0,0.1067676887173688,0.0677966101694915,0.0,529,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.0906344410876132,33.1,2025-26,True,stable,0.11208995336038835,0.20405967620777876,0.131578947368421
Nathaniel Clyne,England,"DF,MF",Crystal Palace,33,1991,13,5,483,5.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,4812,1338.0,-855.0,0.0024691358024691,0.0,0.0,1089,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.1515151515151515,6.6,2025-26,True,breakout,0.11978476749668736,0.09404914647065493,0.0
Neco Williams,Wales,"DF,MF",Nottingham,23,2001,35,28,2594,28.8,1,3,4,1,0,0,7,0,0.0347222222222222,0.1041666666666666,0.1388888888888889,0.0347222222222222,0.1388888888888889,False,2024-25,2024,0.1388888888888889,4,6121,1637.0,957.0,0.4787171892435052,0.0549450549450549,0.0478468899521531,529,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.1404494382022471,35.6,2025-26,True,stable,0.25731753380923655,0.19327786133140445,0.1388888888888889
Nick Pope,England,GK,Newcastle,32,1992,28,28,2520,28.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,10366,1345.0,1175.0,0.0,0.0,0.0,1024,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0,26.8,2025-26,True,stable,-0.044470016204784274,0.1580183872749651,0.0
Niclas Füllkrug,Germany,FW,West Ham,31,1993,18,6,790,8.8,3,2,5,3,0,0,2,0,0.3409090909090909,0.2272727272727272,0.5681818181818181,0.3409090909090909,0.5681818181818181,False,2024-25,2024,0.5681818181818181,1,790,,,0.5681818181818181,,,961,,,,,,,,,0.0,4.5,2025-26,True,decline,0.4880940162138764,0.4445566520781451,0.5681818181818181
Nico O'Reilly,England,DF,Manchester City,19,2005,9,6,528,5.9,2,0,2,2,0,0,0,0,0.3389830508474576,0.0,0.3389830508474576,0.3389830508474576,0.3389830508474576,False,2024-25,2024,0.3389830508474576,1,528,,,0.3389830508474576,,,361,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.272108843537415,29.4,2025-26,True,decline,0.23712014434832382,0.1311721369020296,0.3389830508474576
Nicolás Domínguez,Argentina,MF,Nottingham,26,1998,34,23,1963,21.8,0,1,1,0,0,0,9,0,0.0,0.0458715596330275,0.0458715596330275,0.0,0.0458715596330275,False,2024-25,2024,0.0458715596330275,2,3458,1495.0,468.0,0.1109023248959139,0.2409638554216867,,676,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.1526717557251908,13.1,2025-26,True,breakout,0.11520240983932994,0.23935286713881965,0.0458715596330275
Nicolás González,Spain,MF,Manchester City,22,2002,11,9,760,8.4,1,0,1,1,0,0,3,0,0.119047619047619,0.0,0.119047619047619,0.119047619047619,0.119047619047619,False,2024-25,2024,0.119047619047619,1,760,,,0.119047619047619,,,484,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0574712643678161,17.4,2025-26,True,decline,0.2754999448614624,0.2560107018055527,0.119047619047619
Nikola Milenković,Serbia,DF,Nottingham,26,1997,37,37,3330,37.0,5,2,7,5,0,0,4,0,0.1351351351351351,0.054054054054054,0.1891891891891892,0.1351351351351351,0.1891891891891892,False,2024-25,2024,0.1891891891891892,1,3330,,,0.1891891891891892,,,676,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.0,37.5,2025-26,True,decline,0.1561901203349663,0.09549428540269755,0.1891891891891892
Noni Madueke,England,MF,Chelsea,22,2002,32,27,2033,22.6,7,3,10,7,0,0,3,0,0.3097345132743362,0.1327433628318584,0.4424778761061946,0.3097345132743362,0.4424778761061946,False,2024-25,2024,0.4424778761061946,3,3729,1053.0,980.0,0.4435881692934332,0.5982905982905983,0.1408450704225352,484,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.2962962962962963,13.5,2025-26,True,decline,0.4118792621691898,0.3308166168215443,0.4424778761061946
Noussair Mazraoui,Morocco,"DF,MF",Manchester Utd,26,1997,37,34,2838,31.5,0,1,1,0,0,0,3,0,0.0,0.0317460317460317,0.0317460317460317,0.0,0.0317460317460317,False,2024-25,2024,0.0317460317460317,1,2838,,,0.0317460317460317,,,676,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0,10.9,2025-26,True,stable,0.11112944483458831,0.1397385752974093,0.0317460317460317
Ola Aina,Nigeria,DF,Nottingham,27,1996,35,35,2995,33.3,2,1,3,2,0,0,5,0,0.06006006006006,0.03003003003003,0.0900900900900901,0.06006006006006,0.0900900900900901,False,2024-25,2024,0.0900900900900901,2,4687,1692.0,1303.0,0.0955210529678614,0.1063829787234042,,729,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.0,17.6,2025-26,True,decline,0.08665585718061743,0.14424841950789935,0.0900900900900901
Oleksandr Zinchenko,Ukraine,"DF,MF",Arsenal,27,1996,15,5,527,5.9,0,1,1,0,0,0,1,0,0.0,0.1694915254237288,0.1694915254237288,0.0,0.1694915254237288,False,2024-25,2024,0.1694915254237288,4,5414,1722.0,-1195.0,0.1701260211012421,0.1570680628272251,0.1276595744680851,729,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.0,3.9,2025-26,True,decline,0.3199196886097038,0.15908232876359896,0.1694915254237288
Oliver Scarles,England,"MF,DF",West Ham,18,2005,15,7,665,7.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,665,,,0.0,,,324,,,,,,,,,0.0,7.3,2025-26,True,stable,0.18257968288236046,0.19209297974704714,0.0
Ollie Watkins,England,FW,Aston Villa,28,1995,38,31,2598,28.9,16,8,24,14,2,2,2,0,0.5536332179930796,0.2768166089965398,0.8304498269896194,0.4844290657439447,0.7612456747404845,False,2024-25,2024,0.8304498269896194,4,11894,3217.0,-619.0,0.812332009240794,0.8963585434173669,0.6051873198847262,784,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.6031746031746031,31.5,2025-26,True,decline,0.7621081286615615,0.6787338281531387,0.8304498269896194
Omar Marmoush,Egypt,"MF,FW",Manchester City,25,1999,16,14,1175,13.1,7,0,7,7,0,0,0,0,0.5343511450381679,0.0,0.5343511450381679,0.5343511450381679,0.5343511450381679,False,2024-25,2024,0.5343511450381679,1,1175,,,0.5343511450381679,,,625,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.7692307692307693,7.8,2025-26,True,breakout,0.5752062587351676,0.45552516200908344,0.5343511450381679
Omari Hutchinson,England,MF,Ipswich Town,20,2003,31,30,2583,28.7,3,2,5,3,0,0,5,0,0.1045296167247386,0.0696864111498257,0.1742160278745644,0.1045296167247386,0.1742160278745644,False,2024-25,2024,0.1742160278745644,2,2606,23.0,2560.0,0.1161440185830429,0.0,,400,38.0,40.39473684210526,9.894736842105264,3.3421052631578947,15.973684210526317,36.0,82.0,0.3825025432349949,0.3191489361702127,18.8,2025-26,True,breakout,0.26029737835468825,0.25374447978036285,0.1742160278745644
